Drug1,Drug2,Label
DB00521,DB00857,47
DB00589,DB08896,49
DB00751,DB00908,47
DB00243,DB09291,73
DB00641,DB05219,47
DB00333,DB01221,49
DB00637,DB06595,47
DB01174,DB00741,75
DB01081,DB06288,49
DB09079,DB08827,73
DB01175,DB00502,47
DB01251,DB08807,9
DB00723,DB01626,71
DB00657,DB01193,49
DB00780,DB00697,49
DB00755,DB00571,49
DB01254,DB01092,58
DB09543,DB01260,49
DB00465,DB01032,73
DB00814,DB00976,47
DB01282,DB09477,49
DB00972,DB00768,16
DB00346,DB00619,47
DB00264,DB00381,73
DB04871,DB01267,49
DB00964,DB00734,60
DB01016,DB00685,9
DB00768,DB00180,49
DB00475,DB00228,49
DB00502,DB00949,20
DB00232,DB01252,70
DB00343,DB01340,47
DB04576,DB13595,67
DB06292,DB00320,47
DB00898,DB00474,16
DB01380,DB01097,49
DB01600,DB06739,49
DB01247,DB00298,49
DB00623,DB09072,16
DB00540,DB00277,47
DB00594,DB09084,37
DB00850,DB01149,47
DB01060,DB00196,47
DB01016,DB00614,9
DB08880,DB01075,75
DB00484,DB01023,10
DB01219,DB01242,49
DB01259,DB00511,58
DB00712,DB00169,47
DB00907,DB00486,16
DB00744,DB09198,47
DB00559,DB11737,75
DB00363,DB09072,16
DB09282,DB00484,60
DB00178,DB01020,49
DB00956,DB00203,73
DB00191,DB01176,76
DB01201,DB00238,4
DB00933,DB01218,73
DB01232,DB00104,20
DB03585,DB01137,27
DB00688,DB00887,29
DB08954,DB07615,53
DB00252,DB04844,49
DB00264,DB00586,37
DB00683,DB09085,49
DB00564,DB01223,75
DB00358,DB09204,54
DB01077,DB01172,24
DB04951,DB00268,73
DB01558,DB00341,49
DB00146,DB00999,51
DB00648,DB00820,75
DB09085,DB06153,49
DB06742,DB12332,47
DB00212,DB00881,60
DB05246,DB00582,47
DB09342,DB08883,16
DB00794,DB01179,4
DB08912,DB06772,75
DB08922,DB00224,47
DB00483,DB00497,49
DB00571,DB00925,60
DB00244,DB00443,49
DB01273,DB04576,73
DB01159,DB00765,32
DB00814,DB01260,49
DB01159,DB00619,47
DB00726,DB00091,47
DB01173,DB00295,16
DB00788,DB00227,47
DB00752,DB00594,49
DB00722,DB00964,49
DB00435,DB06292,49
DB06403,DB09048,73
DB01267,DB06594,49
DB00334,DB01563,49
DB01032,DB00198,77
DB00177,DB01340,49
DB00883,DB01340,49
DB00543,DB00622,47
DB00872,DB00294,73
DB00472,DB00270,20
DB01355,DB00681,60
DB00678,DB00188,47
DB00358,DB06708,33
DB06738,DB00349,49
DB00182,DB00195,47
DB09286,DB00486,16
DB01054,DB01601,47
DB06737,DB00588,49
DB00215,DB00035,49
DB00839,DB04861,9
DB01563,DB04953,49
DB00784,DB00468,47
DB00881,DB06212,68
DB06589,DB08871,20
DB09027,DB00371,73
DB01199,DB01551,49
DB09270,DB08820,73
DB01136,DB01435,37
DB00234,DB01167,47
DB01340,DB01397,49
DB00907,DB09342,49
DB06207,DB00622,73
DB00476,DB00629,85
DB00839,DB01210,9
DB01466,DB00270,47
DB00495,DB00745,47
DB01403,DB00564,16
DB01195,DB01072,20
DB00497,DB09068,49
DB11148,DB00423,49
DB09270,DB01151,73
DB09204,DB00285,73
DB00307,DB00619,47
DB00980,DB09120,47
DB01083,DB09117,75
DB00230,DB00450,16
DB00843,DB04861,54
DB00214,DB04948,60
DB00454,DB04855,47
DB00758,DB01211,47
DB00296,DB00599,49
DB00458,DB01348,73
DB00226,DB01340,60
DB00655,DB00681,83
DB00750,DB08922,49
DB01220,DB00836,73
DB00333,DB00366,16
DB01018,DB01392,37
DB00377,DB00203,47
DB00784,DB00359,47
DB00744,DB08816,47
DB00866,DB00688,37
DB12532,DB01149,49
DB06217,DB00224,47
DB00946,DB00422,73
DB00519,DB09038,49
DB00495,DB04868,47
DB00402,DB00313,49
DB00341,DB00980,49
DB00899,DB00590,49
DB00217,DB00905,60
DB01595,DB09071,49
DB00452,DB00788,72
DB01186,DB06702,77
DB00384,DB00210,37
DB04272,DB06196,6
DB00776,DB01395,75
DB01558,DB06738,49
DB06710,DB00619,47
DB00563,DB00461,73
DB00709,DB01156,73
DB00247,DB01232,49
DB09034,DB05246,16
DB06144,DB00705,47
DB01173,DB00241,16
DB00250,DB00177,47
DB01088,DB00373,60
DB00608,DB00750,49
DB00470,DB09074,73
DB00324,DB06636,47
DB09281,DB04868,75
DB00436,DB00594,49
DB01045,DB09280,73
DB01215,DB00363,49
DB00784,DB04951,49
DB01131,DB01171,47
DB00655,DB00549,47
DB00569,DB11362,6
DB00584,DB09118,73
DB01452,DB11106,49
DB00936,DB00381,49
DB00997,DB01104,73
DB00189,DB01239,49
DB08798,DB09167,47
DB00899,DB00413,32
DB00208,DB00582,47
DB00586,DB00246,47
DB00297,DB01247,49
DB01238,DB06594,49
DB08970,DB09269,70
DB01401,DB08906,49
DB01609,DB01018,75
DB01192,DB00292,49
DB00912,DB01137,9
DB06267,DB00350,10
DB00191,DB00885,76
DB01201,DB01380,4
DB09352,DB00593,70
DB06016,DB09118,73
DB00675,DB00446,47
DB09084,DB01410,49
DB01435,DB00496,47
DB01320,DB01235,70
DB00742,DB01020,49
DB00327,DB00907,47
DB09147,DB06782,57
DB06228,DB00482,6
DB09570,DB09167,47
DB06193,DB01396,58
DB00807,DB00344,49
DB00502,DB00298,49
DB00486,DB01023,49
DB00374,DB01283,49
DB00690,DB00091,47
DB00908,DB08903,20
DB00872,DB08903,73
DB00972,DB01133,49
DB01233,DB00433,49
DB00524,DB01396,49
DB01156,DB00398,73
DB09084,DB09138,49
DB00435,DB00275,49
DB12364,DB00821,66
DB01088,DB04861,60
DB01282,DB00524,49
DB01085,DB00254,47
DB00742,DB09038,49
DB00794,DB01501,49
DB01325,DB09076,73
DB00750,DB00344,49
DB00182,DB09274,11
DB09352,DB00734,61
DB00285,DB01615,49
DB08822,DB00178,49
DB00625,DB00582,75
DB01260,DB01122,49
DB00232,DB00457,49
DB00228,DB08922,49
DB00691,DB00968,49
DB06145,DB00203,47
DB01628,DB00289,47
DB00524,DB00571,49
DB00237,DB00228,49
DB00264,DB08880,37
DB06772,DB00468,47
DB00972,DB00884,49
DB00247,DB00705,49
DB00264,DB02701,73
DB01418,DB09075,6
DB00972,DB00656,16
DB08954,DB00233,49
DB01429,DB05812,73
DB09053,DB00358,73
DB06824,DB06723,67
DB00477,DB00801,49
DB00829,DB01075,49
DB00310,DB00273,83
DB06738,DB00697,49
DB01433,DB00413,32
DB00722,DB01214,49
DB00458,DB08882,73
DB06772,DB05015,49
DB00384,DB00887,49
DB08912,DB08901,75
DB00193,DB01589,73
DB00972,DB01142,16
DB00350,DB01136,49
DB09204,DB01229,49
DB01015,DB01319,47
DB01628,DB00908,47
DB00457,DB01240,60
DB00193,DB00614,27
DB01367,DB00734,60
DB01151,DB01202,49
DB00575,DB09242,60
DB01370,DB00896,3
DB01351,DB00498,4
DB00594,DB01628,37
DB00794,DB00714,60
DB06738,DB09128,49
DB00181,DB00906,49
DB00295,DB00349,47
DB00850,DB01501,49
DB00203,DB01193,10
DB05271,DB00887,49
DB01295,DB00784,37
DB09075,DB04574,75
DB00436,DB01124,70
DB00524,DB00914,70
DB00690,DB00996,49
DB01074,DB01151,47
DB00332,DB06738,49
DB06267,DB06207,60
DB09256,DB00511,58
DB06148,DB00458,47
DB00180,DB00208,47
DB01045,DB00239,4
DB00708,DB01075,49
DB00475,DB00754,49
DB01018,DB02638,60
DB01250,DB00328,57
DB00231,DB00708,49
DB00346,DB06268,60
DB00363,DB01161,49
DB00564,DB01149,73
DB00753,DB01203,49
DB01452,DB01017,16
DB08922,DB00588,49
DB01626,DB00542,60
DB00670,DB01433,49
DB06228,DB00939,6
DB09555,DB00363,47
DB01628,DB00673,73
DB09244,DB00867,49
DB00104,DB00491,70
DB00420,DB01065,49
DB01136,DB01628,37
DB09352,DB01174,75
DB06737,DB00263,47
DB00376,DB11609,49
DB00559,DB01224,75
DB01236,DB00588,49
DB01004,DB00943,49
DB00420,DB01097,47
DB01088,DB00899,49
DB06595,DB01254,73
DB00245,DB01433,49
DB00487,DB00658,67
DB06739,DB01260,49
DB01014,DB00588,49
DB00998,DB09224,49
DB00334,DB00750,49
DB01178,DB00771,49
DB09218,DB00288,49
DB00690,DB00323,49
DB00499,DB00705,47
DB00334,DB00588,49
DB00307,DB01211,47
DB00612,DB00263,47
DB06209,DB01097,47
DB01180,DB09026,68
DB00850,DB00962,49
DB01120,DB09167,47
DB01184,DB00320,73
DB01577,DB00187,25
DB06207,DB01221,73
DB01157,DB00555,49
DB00418,DB05541,4
DB00502,DB01501,49
DB00312,DB09288,4
DB01104,DB08881,73
DB00498,DB00972,6
DB04861,DB01408,14
DB00604,DB00277,47
DB13323,DB00450,16
DB01590,DB09477,49
DB00321,DB09119,47
DB08912,DB00511,58
DB09288,DB00399,49
DB00563,DB08880,73
DB01238,DB08883,16
DB06480,DB00584,73
DB00615,DB09216,75
DB01234,DB01400,49
DB00489,DB00743,20
DB08912,DB01259,75
DB09245,DB08931,60
DB01255,DB08800,76
DB00712,DB01059,27
DB00363,DB01545,49
DB00850,DB00195,47
DB00790,DB08907,68
DB13783,DB00223,49
DB04855,DB01264,73
DB00945,DB01241,47
DB01324,DB06700,55
DB00679,DB00014,20
DB01016,DB01261,9
DB00187,DB00586,37
DB00737,DB08883,16
DB01422,DB04920,49
DB00892,DB00283,49
DB00268,DB00285,47
DB01016,DB01118,47
DB01220,DB00266,4
DB00849,DB00714,60
DB00818,DB01097,47
DB00484,DB00557,16
DB00943,DB00908,47
DB00672,DB00213,47
DB09285,DB09218,49
DB00904,DB01544,49
DB00694,DB08933,73
DB01128,DB02703,73
DB01224,DB06204,16
DB09352,DB03754,72
DB00362,DB00996,49
DB06603,DB01591,20
DB06738,DB00951,47
DB00963,DB00605,49
DB06414,DB01076,75
DB08895,DB00598,54
DB00805,DB01273,49
DB00261,DB09198,47
DB00809,DB01209,49
DB00184,DB00199,47
DB01137,DB01268,20
DB09270,DB08896,73
DB00408,DB00564,77
DB08897,DB08893,49
DB00328,DB00884,49
DB09396,DB12332,47
DB00270,DB01197,49
DB03754,DB00244,70
DB00176,DB13025,49
DB00956,DB00897,16
DB00264,DB00337,37
DB01223,DB01068,70
DB00469,DB00945,49
DB00945,DB00285,53
DB01466,DB00835,49
DB01260,DB00467,49
DB00679,DB00951,73
DB06716,DB00341,49
DB01095,DB01259,47
DB06781,DB01044,49
DB01186,DB00503,49
DB00732,DB00813,49
DB00909,DB00208,47
DB09292,DB00972,49
DB00690,DB01587,49
DB00943,DB01026,47
DB01151,DB00484,16
DB00805,DB00691,60
DB06237,DB00866,10
DB00540,DB01114,49
DB01244,DB09112,49
DB01268,DB09118,73
DB01016,DB00805,9
DB00248,DB06717,73
DB00502,DB00405,49
DB01156,DB09048,73
DB05541,DB00501,47
DB00727,DB00750,49
DB00779,DB00390,58
DB09279,DB00328,49
DB01192,DB00220,47
DB00932,DB01132,70
DB00292,DB06770,49
DB01203,DB01087,47
DB00006,DB01050,6
DB08797,DB01059,27
DB09063,DB00331,70
DB00381,DB01158,49
DB01595,DB12332,47
DB01018,DB04948,60
DB00802,DB01026,47
DB00216,DB00205,47
DB00477,DB13025,49
DB00541,DB00213,73
DB00455,DB00737,49
DB12161,DB00608,47
DB01589,DB00647,49
DB00454,DB09120,47
DB00808,DB00462,73
DB00448,DB01026,75
DB08912,DB00857,75
DB00443,DB01059,49
DB01168,DB08895,34
DB01418,DB04552,6
DB01397,DB00905,70
DB11817,DB12332,47
DB00289,DB00715,73
DB11817,DB00243,73
DB00452,DB00605,72
DB01045,DB09118,73
DB00780,DB09128,49
DB00783,DB12332,47
DB00187,DB00573,37
DB01410,DB00176,47
DB01320,DB01621,4
DB09034,DB01041,16
DB08883,DB01104,49
DB00883,DB01018,49
DB05381,DB01097,47
DB00296,DB00492,49
DB00696,DB01138,49
DB04855,DB00726,20
DB00191,DB01106,76
DB01435,DB01129,47
DB00514,DB00440,47
DB09242,DB00883,49
DB00964,DB00321,37
DB03754,DB06799,70
DB00974,DB00688,6
DB12001,DB09048,73
DB00370,DB01239,16
DB00499,DB00736,47
DB00494,DB01219,49
DB06212,DB01062,73
DB01235,DB00875,70
DB09123,DB04855,47
DB00615,DB00956,75
DB00673,DB00783,75
DB09075,DB00276,73
DB09345,DB00323,49
DB01397,DB00596,49
DB01240,DB01143,60
DB01431,DB00619,47
DB08439,DB00429,70
DB00956,DB00801,16
DB01275,DB01399,37
DB00829,DB00423,49
DB01218,DB00199,73
DB01595,DB00697,49
DB00401,DB01136,49
DB00794,DB00966,60
DB01118,DB00692,49
DB00795,DB00596,49
DB00404,DB00476,49
DB01320,DB00317,75
DB01214,DB00586,37
DB00944,DB01136,54
DB01002,DB13323,49
DB02187,DB00808,83
DB00899,DB01192,49
DB00774,DB01078,49
DB00972,DB00508,16
DB00985,DB04946,49
DB00862,DB09065,73
DB00880,DB00765,60
DB01224,DB09082,20
DB01169,DB01087,20
DB00450,DB00622,20
DB06144,DB01114,49
DB01009,DB00035,49
DB00313,DB00588,49
DB00408,DB00189,49
DB06802,DB06737,49
DB00872,DB00800,49
DB09102,DB00254,47
DB00603,DB08907,70
DB00201,DB01015,47
DB01161,DB06770,49
DB01320,DB00639,75
DB00691,DB09070,60
DB00980,DB09128,49
DB00940,DB01062,49
DB00946,DB01331,6
DB01239,DB01355,49
DB01201,DB00288,75
DB09027,DB04855,73
DB00296,DB01114,49
DB00390,DB00697,54
DB00635,DB00999,83
DB00683,DB00802,49
DB00565,DB00468,21
DB04743,DB00223,49
DB00611,DB00423,49
DB00182,DB01054,60
DB00794,DB00872,4
DB06813,DB00500,73
DB04896,DB00295,64
DB01206,DB00502,47
DB09119,DB06335,75
DB01197,DB00963,49
DB00337,DB01601,47
DB00854,DB00310,49
DB08981,DB01021,70
DB00323,DB01176,49
DB00794,DB01074,4
DB09280,DB05294,75
DB00648,DB08906,75
DB01403,DB01192,16
DB00598,DB01156,47
DB00690,DB00199,47
DB06335,DB01014,9
DB01164,DB01074,70
DB01200,DB00845,49
DB00340,DB00956,49
DB00933,DB00588,49
DB01189,DB01275,49
DB00831,DB09071,49
DB00275,DB00688,49
DB02638,DB09236,60
DB00333,DB01241,47
DB00688,DB08933,73
DB04898,DB00374,6
DB00228,DB00557,16
DB06216,DB00503,20
DB09352,DB09488,76
DB00952,DB01247,49
DB00252,DB00836,4
DB01016,DB00205,47
DB06212,DB00537,73
DB01399,DB08905,49
DB00963,DB00744,49
DB00212,DB00765,60
DB00178,DB00328,49
DB06737,DB09216,49
DB09128,DB05271,32
DB01045,DB00608,4
DB00495,DB00363,49
DB09291,DB04855,47
DB00264,DB00458,73
DB08981,DB11921,49
DB08798,DB00338,47
DB00318,DB00849,49
DB00615,DB08820,73
DB00381,DB00633,49
DB00633,DB09083,54
DB00972,DB01095,47
DB01626,DB01090,60
DB00641,DB00877,73
DB12598,DB09218,6
DB00628,DB00257,47
DB01567,DB00241,49
DB01057,DB01226,17
DB00502,DB00205,47
DB01037,DB00221,49
DB01069,DB00599,49
DB00236,DB01396,58
DB01167,DB04920,49
DB00288,DB00783,73
DB00210,DB06826,70
DB00182,DB06724,72
DB00663,DB01122,49
DB01002,DB09118,73
DB00614,DB01193,60
DB08912,DB00284,70
DB00575,DB09167,37
DB00559,DB01394,75
DB00251,DB00568,49
DB01194,DB01026,73
DB01239,DB01068,49
DB00231,DB00323,49
DB05812,DB00227,47
DB01289,DB00263,9
DB00425,DB06153,16
DB00195,DB00795,37
DB00206,DB00344,49
DB00641,DB00283,47
DB00732,DB01116,49
DB01220,DB12332,73
DB01180,DB00963,49
DB01261,DB00779,9
DB00625,DB00224,75
DB00967,DB01104,49
DB00960,DB06708,47
DB01209,DB01325,49
DB00393,DB01054,60
DB00584,DB09288,49
DB01437,DB01563,49
DB00396,DB00673,73
DB01088,DB09026,60
DB00899,DB09038,49
DB00177,DB08931,49
DB06684,DB00206,49
DB05521,DB00890,75
DB08907,DB00176,47
DB00647,DB00494,49
DB09342,DB00737,49
DB01351,DB00727,60
DB00307,DB00091,47
DB00934,DB00413,32
DB04920,DB00184,47
DB00335,DB00573,37
DB00475,DB00227,47
DB00346,DB00503,73
DB09084,DB01384,49
DB01107,DB00246,47
DB00220,DB00222,70
DB00604,DB01243,73
DB00215,DB00951,73
DB00960,DB01029,49
DB01138,DB06717,73
DB00252,DB00321,4
DB00091,DB01050,57
DB00842,DB00904,49
DB01037,DB00359,47
DB09280,DB00175,75
DB01195,DB00752,47
DB09071,DB01601,73
DB00470,DB01072,73
DB08899,DB00295,75
DB01156,DB01132,47
DB09292,DB00661,49
DB00445,DB00784,72
DB08864,DB00353,73
DB00436,DB00517,73
DB00315,DB00150,64
DB00614,DB00195,60
DB01401,DB01324,70
DB00849,DB09072,16
DB00408,DB04953,49
DB01435,DB00959,49
DB01028,DB06603,73
DB00328,DB00282,49
DB08864,DB00398,73
DB11614,DB06595,47
DB00682,DB12332,47
DB06589,DB00520,73
DB01253,DB06287,49
DB00420,DB01501,49
DB00264,DB01623,73
DB01020,DB00476,30
DB01220,DB00715,73
DB00586,DB09449,57
DB01174,DB00547,75
DB00455,DB04946,49
DB01221,DB09330,73
DB00542,DB00734,60
DB01075,DB01544,49
DB00708,DB09068,49
DB01424,DB00268,47
DB00914,DB00420,47
DB08931,DB09280,73
DB00750,DB00950,49
DB00949,DB09128,49
DB00564,DB01103,4
DB00433,DB00771,49
DB00921,DB00310,49
DB00465,DB04574,49
DB00321,DB01365,84
DB08899,DB01260,75
DB00726,DB00203,47
DB00312,DB01437,49
DB01239,DB00949,49
DB00189,DB00892,49
DB00757,DB00374,20
DB00344,DB01072,73
DB00571,DB01403,47
DB00482,DB00398,47
DB00180,DB00227,47
DB00598,DB01197,49
DB01174,DB00751,4
DB01247,DB04871,49
DB00404,DB01101,47
DB09241,DB01156,49
DB00688,DB09215,49
DB01320,DB00849,4
DB09220,DB00571,60
DB01074,DB00289,47
DB00401,DB00654,60
DB00323,DB00344,49
DB00489,DB00710,20
DB00946,DB08983,6
DB00656,DB01069,49
DB09095,DB01400,49
DB00288,DB06718,74
DB01162,DB00935,5
DB00338,DB01023,47
DB00726,DB01253,49
DB00502,DB01161,49
DB00590,DB00472,47
DB00747,DB00810,49
DB00679,DB00350,49
DB01186,DB04861,25
DB00206,DB00660,49
DB00940,DB11609,49
DB00377,DB00285,47
DB01067,DB09330,73
DB01233,DB00986,70
DB01041,DB01357,81
DB01081,DB01353,49
DB00423,DB00545,70
DB00435,DB00612,49
DB00518,DB00215,47
DB01424,DB01403,47
DB00408,DB00807,49
DB06789,DB06605,70
DB00367,DB00222,70
DB00559,DB12161,75
DB01595,DB05246,49
DB00697,DB01113,49
DB01174,DB00834,73
DB09280,DB01216,4
DB01098,DB06413,47
DB00203,DB00273,47
DB00691,DB06694,60
DB00842,DB01086,49
DB08893,DB00169,47
DB00637,DB01012,47
DB04839,DB00518,75
DB00490,DB05521,47
DB01233,DB08897,70
DB01250,DB00903,29
DB01320,DB00520,75
DB00814,DB09330,73
DB00657,DB01337,49
DB00312,DB00962,75
DB00814,DB00945,49
DB01399,DB00524,70
DB09053,DB01029,73
DB00628,DB04946,49
DB00191,DB01100,61
DB00808,DB00979,73
DB00402,DB00321,49
DB00635,DB06718,74
DB09220,DB01359,60
DB00956,DB09071,16
DB01104,DB06595,47
DB09280,DB08893,75
DB01010,DB01019,49
DB01545,DB00835,49
DB00772,DB00268,47
DB00379,DB00608,47
DB06736,DB00547,49
DB01082,DB06725,72
DB00296,DB00968,49
DB00559,DB00624,75
DB01380,DB09054,47
DB01214,DB00821,37
DB00502,DB09225,49
DB01201,DB00865,4
DB01029,DB08880,47
DB06738,DB00263,47
DB01128,DB01149,47
DB00564,DB01567,49
DB09063,DB06781,78
DB01009,DB01088,70
DB09075,DB06695,6
DB06738,DB00289,47
DB00674,DB00967,70
DB01174,DB06267,4
DB01622,DB06697,73
DB00708,DB08872,49
DB00404,DB09017,49
DB01440,DB00892,49
DB06772,DB00220,73
DB00465,DB01160,70
DB00807,DB01544,49
DB06207,DB01427,60
DB04896,DB09225,49
DB00297,DB08883,16
DB00230,DB00334,8
DB00753,DB00528,49
DB00569,DB06695,6
DB09343,DB00206,73
DB00652,DB01154,49
DB00899,DB01365,69
DB00774,DB00679,49
DB00554,DB00282,49
DB00678,DB00887,49
DB00778,DB00246,47
DB09280,DB09161,75
DB00940,DB00462,49
DB00872,DB00969,73
DB00794,DB00818,4
DB01118,DB09292,49
DB00657,DB01392,37
DB01169,DB01282,49
DB00647,DB00737,49
DB00869,DB00208,47
DB06716,DB12532,49
DB00633,DB04842,49
DB00571,DB01019,49
DB00186,DB09225,49
DB00391,DB01065,49
DB00524,DB00912,70
DB00876,DB00963,49
DB01624,DB01015,20
DB00842,DB13025,49
DB00673,DB01154,4
DB00849,DB00224,47
DB06207,DB00398,73
DB01394,DB00224,73
DB00418,DB08815,49
DB08893,DB00091,47
DB06739,DB00544,47
DB01118,DB00714,20
DB01501,DB00413,32
DB01200,DB00932,73
DB09063,DB01165,20
DB00498,DB08797,6
DB06605,DB01250,6
DB00433,DB11609,49
DB01424,DB09291,47
DB01275,DB00337,37
DB00812,DB00774,70
DB00814,DB00619,47
DB00672,DB00612,9
DB00687,DB01226,22
DB00245,DB00420,47
DB00440,DB00263,47
DB00443,DB09070,73
DB01116,DB00226,60
DB00657,DB00796,49
DB09082,DB00320,47
DB01151,DB06153,49
DB00872,DB00499,73
DB00477,DB06292,49
DB09049,DB00358,73
DB00208,DB00907,47
DB01174,DB09123,70
DB01320,DB00199,4
DB01164,DB01077,75
DB00700,DB09212,37
DB06738,DB01324,49
DB00953,DB09224,49
DB00541,DB03796,73
DB01045,DB01171,4
DB06414,DB00951,47
DB00881,DB00788,49
DB00206,DB00964,49
DB00391,DB00750,49
DB00892,DB06738,49
DB05109,DB00363,49
DB01418,DB00472,47
DB00889,DB08933,73
DB01183,DB00283,47
DB00843,DB01214,54
DB00655,DB01059,49
DB13142,DB09235,70
DB00210,DB01410,49
DB01131,DB00270,47
DB00575,DB00227,47
DB00502,DB00582,47
DB00358,DB01068,70
DB09123,DB01396,58
DB01283,DB00588,49
DB09030,DB01211,73
DB09079,DB00503,73
DB01184,DB01155,20
DB00458,DB00350,49
DB00802,DB01017,16
DB09030,DB00758,6
DB02709,DB09091,49
DB00499,DB00390,58
DB00691,DB01324,60
DB01615,DB01618,49
DB01177,DB00554,72
DB00568,DB09291,47
DB00296,DB00320,47
DB00280,DB00753,20
DB00575,DB00715,47
DB00559,DB09238,73
DB06216,DB00950,49
DB00997,DB00371,73
DB00191,DB00933,61
DB00195,DB00502,47
DB00697,DB06595,73
DB01234,DB00805,49
DB00312,DB06403,4
DB00875,DB01545,49
DB00852,DB01370,72
DB00333,DB01182,73
DB00207,DB01356,20
DB01400,DB00373,54
DB00519,DB00573,49
DB06605,DB00224,73
DB01209,DB00191,69
DB01253,DB01011,49
DB00402,DB01241,47
DB00361,DB01156,47
DB05294,DB05039,20
DB08897,DB00376,2
DB00559,DB06292,75
DB06603,DB08820,73
DB09027,DB01601,73
DB01182,DB00834,73
DB00794,DB00248,4
DB11614,DB09039,47
DB00990,DB08864,75
DB01576,DB00215,47
DB00337,DB01024,49
DB01034,DB07615,49
DB13231,DB01427,70
DB12267,DB00482,47
DB08984,DB06826,70
DB01365,DB00637,76
DB00875,DB00710,20
DB08881,DB00906,75
DB00252,DB01222,4
DB06216,DB08910,49
DB00312,DB01393,4
DB00946,DB09073,73
DB06207,DB00477,73
DB00214,DB01197,49
DB00599,DB00876,60
DB01198,DB00661,73
DB00531,DB00603,15
DB00368,DB00753,82
DB09280,DB05015,75
DB06207,DB00643,73
DB01577,DB00543,37
DB00363,DB00519,49
DB01595,DB00297,49
DB00482,DB00630,49
DB01154,DB00455,49
DB01132,DB00685,9
DB00956,DB05271,32
DB00684,DB00812,72
DB09075,DB06605,6
DB01355,DB00323,49
DB01248,DB00537,49
DB00656,DB00181,49
DB12161,DB09054,47
DB00489,DB00450,20
DB00770,DB00233,49
DB00753,DB00967,49
DB00593,DB00343,47
DB01195,DB01233,20
DB09280,DB00656,4
DB00678,DB01101,47
DB01074,DB06636,47
DB00648,DB00700,75
DB00268,DB01263,47
DB01186,DB00281,49
DB09146,DB01059,75
DB01058,DB00582,47
DB00356,DB08910,49
DB00313,DB00653,16
DB00297,DB09048,73
DB00313,DB06738,49
DB08895,DB06717,73
DB01086,DB00366,16
DB04840,DB00907,47
DB01615,DB00335,60
DB00241,DB00950,49
DB01255,DB01619,76
DB00738,DB06603,73
DB01142,DB09073,73
DB00169,DB01149,47
DB01409,DB01118,47
DB01223,DB01511,70
DB09279,DB08907,68
DB01197,DB00244,37
DB00508,DB00254,73
DB01273,DB00501,73
DB01255,DB00450,61
DB06616,DB06268,73
DB00547,DB01226,22
DB00006,DB06736,6
DB03754,DB09270,75
DB01348,DB04951,49
DB00615,DB01074,4
DB00884,DB00736,73
DB00873,DB00880,83
DB00495,DB00184,47
DB00262,DB05812,73
DB00564,DB05265,4
DB01280,DB01097,49
DB00312,DB05541,4
DB00768,DB01380,49
DB09389,DB00582,73
DB01615,DB00195,60
DB00615,DB00724,4
DB06698,DB01001,70
DB06690,DB11609,49
DB00958,DB01092,58
DB00688,DB00300,49
DB01154,DB09286,49
DB01054,DB00435,49
DB06697,DB00653,49
DB08815,DB00176,73
DB08922,DB00264,47
DB00146,DB00232,51
DB04946,DB04953,20
DB00571,DB00932,47
DB01224,DB00405,49
DB08943,DB09227,49
DB01058,DB00246,47
DB09167,DB00224,73
DB00912,DB01076,49
DB01166,DB00641,73
DB00328,DB00620,49
DB00800,DB00922,49
DB01132,DB01072,47
DB00461,DB08797,49
DB03615,DB12598,72
DB00270,DB00883,49
DB00393,DB00196,73
DB00408,DB01320,49
DB00682,DB06196,6
DB01041,DB00593,16
DB06684,DB00227,73
DB00872,DB00193,73
DB01589,DB00892,49
DB04552,DB00240,49
