Drug1,Drug2,Label
DB04871,DB00908,47
DB00831,DB01209,49
DB08867,DB00243,73
DB00962,DB01567,49
DB09555,DB00215,47
DB00753,DB00214,49
DB00947,DB00224,47
DB00872,DB00797,49
DB01045,DB00768,4
DB00237,DB00321,49
DB01201,DB11828,4
DB01045,DB00482,4
DB01120,DB00598,9
DB00738,DB01189,20
DB00589,DB04794,49
DB00457,DB08893,5
DB01166,DB03619,49
DB03793,DB09216,49
DB01580,DB00883,49
DB00104,DB01136,54
DB09224,DB00593,49
DB00750,DB09166,49
DB06144,DB00737,49
DB09041,DB09236,49
DB09288,DB01013,49
DB01601,DB09118,73
DB00316,DB00195,47
DB00708,DB01235,30
DB05271,DB09330,73
DB00758,DB01601,47
DB06016,DB01075,47
DB01124,DB00705,47
DB00846,DB00779,49
DB00564,DB00570,4
DB01624,DB05521,73
DB00575,DB04840,60
DB00514,DB01118,47
DB00423,DB01080,49
DB00433,DB01154,49
DB00475,DB00497,49
DB00497,DB02703,73
DB01192,DB01395,49
DB00238,DB00661,4
DB01427,DB00196,73
DB09280,DB00845,4
DB00469,DB01032,73
DB00827,DB13231,67
DB01190,DB09054,47
DB00434,DB00557,16
DB01588,DB00366,16
DB00091,DB00196,73
DB00593,DB01621,49
DB01164,DB09236,70
DB01242,DB09449,49
DB08899,DB06589,75
DB00898,DB09272,49
DB01166,DB00379,47
DB00195,DB01143,60
DB00816,DB01200,71
DB01192,DB06738,49
DB01601,DB00344,20
DB00924,DB01622,49
DB01173,DB08883,16
DB00180,DB00977,73
DB00263,DB00544,47
DB00589,DB00361,49
DB00270,DB00524,49
DB04908,DB06282,49
DB06813,DB00945,73
DB05541,DB05219,47
DB06738,DB00203,47
DB00849,DB01158,60
DB01169,DB01020,49
DB00623,DB00176,47
DB09220,DB00323,60
DB01200,DB09099,73
DB01452,DB04946,49
DB00875,DB00270,20
DB08808,DB01288,14
DB01228,DB01012,47
DB00751,DB00270,47
DB00691,DB00531,49
DB01351,DB09342,49
DB00960,DB00936,37
DB08439,DB09238,47
DB01611,DB11121,75
DB11921,DB01044,49
DB08895,DB09063,73
DB04844,DB00398,20
DB00872,DB00593,73
DB00230,DB06716,8
DB01437,DB12532,49
DB00571,DB00976,47
DB06716,DB04953,49
DB00648,DB00268,75
DB00937,DB09224,61
DB00987,DB00196,47
DB01041,DB00657,49
DB00921,DB00237,16
DB11614,DB00673,73
DB01353,DB08922,49
DB00471,DB06595,47
DB00681,DB00700,49
DB00641,DB00734,73
DB00458,DB00938,49
DB00295,DB00695,49
DB00872,DB06144,73
DB01171,DB00606,60
DB01440,DB11148,49
DB09039,DB00188,73
DB01037,DB04855,47
DB04841,DB01241,47
DB00496,DB00349,47
DB06738,DB00341,49
DB00567,DB00091,47
DB13231,DB01115,70
DB00418,DB00557,16
DB01433,DB01567,49
DB00186,DB06204,16
DB00806,DB09236,60
DB01222,DB00903,83
DB00227,DB00932,73
DB00584,DB00905,60
DB00679,DB01129,73
DB00446,DB05812,47
DB00889,DB01072,47
DB00186,DB09009,49
DB00261,DB00556,20
DB01370,DB08906,3
DB09128,DB01601,73
DB01253,DB04861,19
DB00435,DB00482,49
DB00899,DB01580,49
DB00359,DB00331,9
DB05541,DB00289,47
DB00243,DB00741,73
DB03585,DB00467,27
DB06203,DB01340,49
DB06414,DB00622,47
DB00252,DB09291,75
DB01155,DB00285,20
DB00706,DB09232,60
DB00186,DB00996,49
DB00908,DB00753,20
DB00277,DB05219,47
DB00312,DB00334,49
DB00559,DB00176,73
DB00514,DB01151,49
DB00844,DB01577,69
DB00784,DB09238,47
DB09295,DB00821,49
DB01623,DB00575,49
DB00254,DB01390,67
DB00514,DB00889,64
DB00353,DB00960,19
DB00780,DB00883,49
DB09232,DB00177,49
DB08918,DB01026,73
DB05541,DB01104,47
DB01621,DB04868,47
DB08880,DB04865,49
DB09244,DB00325,60
DB01137,DB00582,20
DB00604,DB00735,73
DB06616,DB01001,73
DB12267,DB09054,47
DB00373,DB09291,47
DB06237,DB08932,10
DB00889,DB00224,47
DB01223,DB00468,73
DB01155,DB00450,20
DB00584,DB09236,60
DB04861,DB00215,73
DB00827,DB00326,67
DB01319,DB00976,47
DB00571,DB04861,49
DB00454,DB13872,49
DB06203,DB01254,73
DB00598,DB01427,60
DB00986,DB00333,49
DB00808,DB01337,73
DB00214,DB00373,49
DB01591,DB00254,47
DB08880,DB06216,75
DB00712,DB00620,49
DB00820,DB00212,10
DB00379,DB00254,47
DB00966,DB00179,49
DB09084,DB00654,70
DB01178,DB01219,49
DB00312,DB00652,49
DB00818,DB00765,32
DB00842,DB12532,49
DB00511,DB00146,82
DB00214,DB06403,60
DB00813,DB00673,73
DB00656,DB01239,49
DB00323,DB08910,49
DB01580,DB00221,14
DB09166,DB00951,47
DB00691,DB00703,49
DB00175,DB00570,73
DB00866,DB00881,60
DB08860,DB00976,73
DB09227,DB00486,49
DB00490,DB00936,47
DB00910,DB04868,47
DB08910,DB08820,73
DB09204,DB00264,49
DB00672,DB08983,9
DB00988,DB01118,47
DB13025,DB04953,49
DB00892,DB00771,49
DB01622,DB00866,60
DB00624,DB01211,47
DB01240,DB00887,49
DB00339,DB09065,47
DB01107,DB01601,47
DB00337,DB00827,27
DB00842,DB00807,49
DB00731,DB00233,9
DB00227,DB06412,73
DB01356,DB01622,35
DB00472,DB09167,49
DB03754,DB09138,75
DB01624,DB01615,49
DB08901,DB06603,73
DB00578,DB00684,75
DB06292,DB00205,47
DB01418,DB00446,6
DB00788,DB00814,49
DB01410,DB01232,47
DB00800,DB00765,60
DB08860,DB00872,73
DB01349,DB00976,47
DB00705,DB01076,49
DB00568,DB00458,47
DB00843,DB00625,47
DB01353,DB01017,16
DB00946,DB03619,49
DB01234,DB01137,49
DB04846,DB00673,73
DB00889,DB01026,47
DB00675,DB00313,47
DB01606,DB06696,75
DB00425,DB00181,16
DB00486,DB00691,49
DB04841,DB00224,47
DB00250,DB00188,47
DB06781,DB00774,83
DB00629,DB01170,60
DB01045,DB06789,4
DB00206,DB00880,49
DB09225,DB00980,49
DB00679,DB01239,49
DB01624,DB00679,47
DB11268,DB00682,6
DB00203,DB01626,10
DB09031,DB09238,49
DB00584,DB04855,47
DB00949,DB00484,16
DB11609,DB00771,49
DB00252,DB00317,75
DB00457,DB00610,5
DB01181,DB00313,47
DB09040,DB09227,49
DB00346,DB09232,60
DB00343,DB00594,49
DB01353,DB01580,49
DB00898,DB09017,16
DB06212,DB00502,73
DB08957,DB00320,71
DB00567,DB06595,47
DB00933,DB00625,49
DB00752,DB00956,49
DB01558,DB00904,49
DB00297,DB00866,73
DB01587,DB01080,49
DB01161,DB00366,16
DB00564,DB00215,47
DB01348,DB09084,49
DB00182,DB09235,60
DB00682,DB00948,6
DB00343,DB01113,49
DB00494,DB00450,16
DB09075,DB09283,6
DB00528,DB00598,60
DB00687,DB01149,73
DB00508,DB09281,67
DB00571,DB00185,49
DB01357,DB00834,73
DB01023,DB06717,73
DB01115,DB12332,47
DB00091,DB09084,57
DB00433,DB06738,49
DB00468,DB02638,60
DB00390,DB11156,82
DB00907,DB01254,73
DB00805,DB00629,60
DB01090,DB04948,60
DB00176,DB06695,77
DB00615,DB04572,4
DB01403,DB01086,16
DB00475,DB00857,47
DB01032,DB00695,49
DB01247,DB01089,60
DB00482,DB00750,49
DB09292,DB01018,49
DB01041,DB00660,16
DB00641,DB01204,73
DB01407,DB00248,71
DB00615,DB08918,4
DB06155,DB09063,73
DB09282,DB01180,60
DB02187,DB00843,49
DB00905,DB01158,60
DB00940,DB00333,49
DB01440,DB04908,49
DB00208,DB06290,73
DB00418,DB01544,4
DB00896,DB01245,49
DB01236,DB01178,49
DB00353,DB06742,49
DB00731,DB00780,9
DB00872,DB08822,49
DB12161,DB09198,47
DB00701,DB00673,73
DB00872,DB00363,73
DB06288,DB11148,49
DB00554,DB01628,49
DB00932,DB01319,75
DB01268,DB00735,47
DB00490,DB06290,73
DB05676,DB00619,47
DB06700,DB00850,49
DB06480,DB11363,73
DB00490,DB00909,49
DB00747,DB00761,59
DB00628,DB01264,47
DB00937,DB00392,76
DB01601,DB01069,20
DB00688,DB09073,73
DB12026,DB08881,73
DB01403,DB04946,16
DB00633,DB09166,49
DB00405,DB00543,49
DB00697,DB00967,49
DB00889,DB01001,20
DB00681,DB00232,49
DB01399,DB13158,49
DB00182,DB09352,49
DB00990,DB09074,47
DB00420,DB00187,60
DB09292,DB04861,49
DB00875,DB01437,49
DB00404,DB04855,47
DB00544,DB01078,58
DB01069,DB00440,73
DB01223,DB00834,73
DB00924,DB05271,32
DB09288,DB01222,49
DB01626,DB01193,60
DB04855,DB00557,20
DB00333,DB00450,16
DB00844,DB08987,49
DB01238,DB00755,60
DB00181,DB00241,49
DB01154,DB00722,60
DB00187,DB04552,37
DB00218,DB00188,20
DB01189,DB01193,49
DB00500,DB13783,49
DB00418,DB01236,49
DB09070,DB01583,70
DB00371,DB09166,49
DB00675,DB01006,75
DB12364,DB08880,66
DB00312,DB13179,4
DB01195,DB00176,47
DB00489,DB09078,20
DB01026,DB00681,70
DB00956,DB00949,16
DB08864,DB06287,73
DB01045,DB00921,4
DB01267,DB00934,20
DB00822,DB01263,47
DB00648,DB08882,75
DB01168,DB01100,49
DB00425,DB00333,16
DB00991,DB00359,47
DB09034,DB01558,16
DB01184,DB00334,20
DB01232,DB00196,20
DB00818,DB04871,47
DB03585,DB00903,29
DB08910,DB01175,49
DB09053,DB00741,73
DB00592,DB00331,70
DB04855,DB08808,54
DB01551,DB00747,49
DB00178,DB06212,68
DB01421,DB04552,72
DB00780,DB08932,60
DB00381,DB00325,60
DB00564,DB01685,47
DB01201,DB01424,4
DB08439,DB00232,70
DB00829,DB00582,47
DB00565,DB00428,40
DB00104,DB00674,54
DB01116,DB00606,60
DB00136,DB09118,73
DB06723,DB00635,3
DB00677,DB01295,54
DB08932,DB01143,60
DB00540,DB00549,47
DB01440,DB01567,49
DB00712,DB01609,49
DB01227,DB09338,49
DB09162,DB01235,75
DB09227,DB00220,73
DB08864,DB00396,73
DB00747,DB12278,49
DB06723,DB01133,75
DB00502,DB09286,49
DB01024,DB06739,49
DB00458,DB00985,49
DB00898,DB01176,16
DB01014,DB00896,49
DB01232,DB00625,49
DB00564,DB00153,4
DB00843,DB00458,47
DB01198,DB01242,49
DB06772,DB00290,49
DB00394,DB01155,49
DB00177,DB00584,49
DB01267,DB01155,20
DB06287,DB00412,70
DB01029,DB08808,60
DB01267,DB01026,20
DB01624,DB01219,49
DB01088,DB00905,60
DB11581,DB00224,47
DB01128,DB00390,58
DB01403,DB09274,73
DB01174,DB00254,75
DB00191,DB08799,76
DB00213,DB00317,75
DB09232,DB01367,49
DB06201,DB00768,49
DB00381,DB00866,60
DB00296,DB00633,49
DB00398,DB01396,58
DB00296,DB00350,49
DB09225,DB13025,49
DB06813,DB01092,58
DB00228,DB00599,49
DB00238,DB06216,4
DB00202,DB00318,54
DB01119,DB00622,60
DB01078,DB00153,82
DB08873,DB01175,75
DB01264,DB01251,70
DB00391,DB00557,16
DB12026,DB04868,47
DB00592,DB00246,47
DB00765,DB01233,49
DB01583,DB06210,73
DB06737,DB13783,49
DB00596,DB04575,73
DB13783,DB00808,70
DB00468,DB01626,60
DB00230,DB01563,8
DB01320,DB09040,75
DB01174,DB01178,49
DB00880,DB00782,73
DB00690,DB00395,49
DB00193,DB04946,49
DB00620,DB00203,47
DB01595,DB00949,49
DB06267,DB00876,10
DB00238,DB00897,4
DB00185,DB00263,47
DB00541,DB01319,47
DB06803,DB12332,47
DB01201,DB08922,4
DB01452,DB01345,49
DB01141,DB06712,49
DB09449,DB00678,57
DB09270,DB01319,73
DB06772,DB00688,49
DB06701,DB09238,47
DB01295,DB00768,37
DB00605,DB06725,49
DB00216,DB00953,49
DB00402,DB00619,47
DB00437,DB00584,86
DB00679,DB00366,16
DB09289,DB06704,70
DB00280,DB06717,73
DB00428,DB06736,72
DB00988,DB00359,47
DB06813,DB01600,73
DB00297,DB01356,49
DB00657,DB00905,60
DB00337,DB00224,47
DB01224,DB01274,20
DB06207,DB00653,60
DB00606,DB00774,60
DB08827,DB00285,73
DB09241,DB00370,64
DB08912,DB08899,75
DB00201,DB06595,47
DB09216,DB02187,49
DB00567,DB00502,47
DB01186,DB01151,37
DB01128,DB01118,47
DB00968,DB09070,60
DB01238,DB00254,73
DB04898,DB00945,6
DB01609,DB00361,75
DB00732,DB00254,21
DB01041,DB00961,16
DB06697,DB00458,20
DB01551,DB01563,49
DB00752,DB06702,77
DB00500,DB00608,49
DB00608,DB06816,75
DB00189,DB01587,49
DB00619,DB01078,58
DB00844,DB00950,49
DB09477,DB00482,49
DB00465,DB00588,49
DB01418,DB01044,6
DB01623,DB08922,49
DB00226,DB01023,60
DB01319,DB09054,47
DB01297,DB06802,37
DB06335,DB08865,73
DB00969,DB00678,47
DB01131,DB00246,47
DB00204,DB09031,73
DB00327,DB12532,49
DB00394,DB01118,73
DB00280,DB01591,20
DB00479,DB07615,72
DB01014,DB00394,49
DB01589,DB00543,49
DB01609,DB00499,75
DB00315,DB09224,49
DB00906,DB06282,49
DB00344,DB00455,49
DB01116,DB01591,49
DB01158,DB04948,60
DB00418,DB00936,4
DB00425,DB00404,16
DB09214,DB00963,49
DB00956,DB11148,16
DB01118,DB02703,73
DB09053,DB00270,73
DB09166,DB00356,49
DB01356,DB00366,16
DB01166,DB00468,73
DB09235,DB09477,60
DB06825,DB01132,70
DB01189,DB00310,49
DB00732,DB01023,21
DB00648,DB00468,75
DB00312,DB00690,4
DB09112,DB09038,49
DB01609,DB06684,75
DB01081,DB01192,49
DB00683,DB00458,49
DB01229,DB08913,49
DB00176,DB00540,49
DB00477,DB00420,20
DB00589,DB00641,49
DB00393,DB08907,49
DB01110,DB01076,49
DB00521,DB06663,54
DB00243,DB00502,73
DB01206,DB00195,47
DB01394,DB12070,73
DB00252,DB01026,73
DB01197,DB01244,60
DB09053,DB01075,47
DB00312,DB01154,49
DB09080,DB09198,47
DB01559,DB01232,47
DB00835,DB00976,47
DB01169,DB00199,20
DB00598,DB00502,47
DB00744,DB01118,47
DB00864,DB00531,49
DB00903,DB00452,49
DB00612,DB00861,37
DB01174,DB01062,4
DB08981,DB00720,49
DB00896,DB00255,73
DB00193,DB00413,32
DB00547,DB04575,73
DB01248,DB08916,49
DB00425,DB01238,16
DB00860,DB00619,47
DB00316,DB09118,73
DB01098,DB01007,73
DB00519,DB01097,49
DB01115,DB08907,49
DB00370,DB01015,47
DB08439,DB02703,73
DB00656,DB01017,16
DB06725,DB00467,27
DB00401,DB00925,60
DB00006,DB00861,6
DB00208,DB01076,49
DB01238,DB00181,49
DB01069,DB01114,49
DB00714,DB00964,49
DB08880,DB00526,75
DB00549,DB09048,73
DB00741,DB00196,47
DB00418,DB00645,49
DB04574,DB06819,70
DB02187,DB00136,70
DB00433,DB01452,49
DB00762,DB01076,49
DB00866,DB00784,37
DB00448,DB01238,75
DB00838,DB00887,83
DB06813,DB01250,73
DB04951,DB01044,27
DB06725,DB01097,47
DB09570,DB00544,47
DB06684,DB04842,49
DB00462,DB00333,49
DB13783,DB06826,70
DB01015,DB09543,9
DB01159,DB00468,47
DB09225,DB00625,49
DB00661,DB00951,47
DB01020,DB00582,47
DB00458,DB11699,64
DB01349,DB08797,49
DB00589,DB01100,49
DB00482,DB04868,47
DB00349,DB01589,73
DB00872,DB00440,73
DB09053,DB00932,73
DB09027,DB00220,73
DB00864,DB06636,47
DB00443,DB01021,83
DB01201,DB06730,75
DB00934,DB01320,49
DB00962,DB00270,47
DB01205,DB01198,76
DB00810,DB01433,49
DB01179,DB00705,47
DB06216,DB00508,49
DB00744,DB01708,49
DB01028,DB06697,47
DB00908,DB00257,73
DB09031,DB01074,49
DB00860,DB01261,70
DB00751,DB00203,47
DB01116,DB00654,60
DB01166,DB06209,6
DB01002,DB00582,73
DB01088,DB00622,60
DB09204,DB00876,49
DB00391,DB00392,2
DB00530,DB09118,73
DB00922,DB00883,49
DB00599,DB00458,4
DB00744,DB00399,49
DB06825,DB00839,70
DB01303,DB09167,47
DB01168,DB08815,49
DB00864,DB00393,73
DB00829,DB00752,49
DB06711,DB00598,25
DB00402,DB06414,47
DB00195,DB08984,37
DB00371,DB00949,49
DB00312,DB06237,4
DB01169,DB09026,49
DB00312,DB01356,49
DB00261,DB00622,20
DB00248,DB01059,49
DB01575,DB00908,75
DB06697,DB01036,20
DB00603,DB00222,70
DB00896,DB00772,49
DB00281,DB08883,16
DB01151,DB01253,49
DB09227,DB09242,49
DB00213,DB05812,73
DB00936,DB00253,49
DB00953,DB01615,49
DB00374,DB06736,49
DB00755,DB00883,49
DB05294,DB09073,73
DB00943,DB00482,47
DB00835,DB09074,47
DB01452,DB09071,49
DB00722,DB01023,49
DB01181,DB00951,47
DB01129,DB04868,75
DB00216,DB01254,73
DB00091,DB00492,73
DB01349,DB06737,49
DB01120,DB08918,9
DB00611,DB01198,49
DB00645,DB01242,49
DB00390,DB01164,82
DB04743,DB06781,49
DB01060,DB01104,47
DB00564,DB00426,4
DB01075,DB00765,32
DB00564,DB08918,47
DB00768,DB02709,49
DB00474,DB00435,60
DB00872,DB09389,73
DB01014,DB01077,49
DB00393,DB00254,73
DB01558,DB01263,47
DB09128,DB09072,16
DB01016,DB01295,9
DB00685,DB01370,67
DB00959,DB08909,70
DB00524,DB00629,60
DB06736,DB00887,29
DB00333,DB00842,16
DB00327,DB04855,47
DB01245,DB06696,40
DB01224,DB00672,70
DB00829,DB11148,49
DB01045,DB00339,80
DB05294,DB01118,47
DB00684,DB00939,72
DB00586,DB00281,47
DB08806,DB01263,75
DB01037,DB06695,77
DB00853,DB01092,58
DB00548,DB01078,58
DB00486,DB00742,49
DB00497,DB00468,47
DB00661,DB00808,49
DB00275,DB00244,49
DB01229,DB00361,35
DB01615,DB08872,49
DB00175,DB00932,73
DB00435,DB00215,47
DB00433,DB01615,49
DB09280,DB00553,4
DB01351,DB00427,49
DB11079,DB00959,49
DB00390,DB06725,73
DB01595,DB00423,49
DB00864,DB01132,70
DB00960,DB09235,60
DB01624,DB00543,20
DB00232,DB00782,73
DB00195,DB02638,60
DB01263,DB09090,49
DB00836,DB00679,47
DB00656,DB00091,47
DB00979,DB00854,49
DB00328,DB00821,49
DB00752,DB01240,60
DB00554,DB00905,70
DB00474,DB04946,49
DB00818,DB01124,47
DB06772,DB00104,49
DB00393,DB01275,49
DB01166,DB06413,73
DB01403,DB01214,60
DB00287,DB09477,60
DB13323,DB00794,49
DB00391,DB06282,49
DB01210,DB08976,49
DB09075,DB08896,73
DB09477,DB00975,49
DB01030,DB00655,73
DB12532,DB00181,49
DB01168,DB01193,60
DB00972,DB01708,49
DB00838,DB01325,83
DB04844,DB01156,73
DB01200,DB06712,49
DB01394,DB00238,73
DB00904,DB09039,47
DB00682,DB01112,6
DB00907,DB06153,49
DB09078,DB01254,73
DB00887,DB08882,70
DB09027,DB00176,73
DB06144,DB06603,73
DB05676,DB01160,70
DB01296,DB00176,47
DB00682,DB06441,6
DB01016,DB00203,47
DB01577,DB08801,76
DB01142,DB09245,64
DB08881,DB06204,33
DB00420,DB00201,47
DB01365,DB09042,71
DB00998,DB09245,47
DB00564,DB01075,4
DB01224,DB08864,20
DB08922,DB09330,73
DB01147,DB01024,11
DB01214,DB09216,37
DB01041,DB01440,16
DB01412,DB08881,73
DB06616,DB00264,73
DB01223,DB00673,73
DB00682,DB00939,6
DB06626,DB08820,73
DB01161,DB01320,49
DB00402,DB01097,47
DB00829,DB01263,47
DB08820,DB00199,73
DB00370,DB01080,16
DB01289,DB00412,9
DB00297,DB00571,73
DB00484,DB00903,49
DB00744,DB08964,70
DB00773,DB09291,73
DB00691,DB00765,60
DB00502,DB06290,73
DB00436,DB09026,49
DB00648,DB08970,75
DB00499,DB00277,47
DB06206,DB00603,75
DB00215,DB00308,33
DB00278,DB00285,47
DB00213,DB00188,47
DB00921,DB01192,16
DB06802,DB00158,70
DB06695,DB00495,75
DB00591,DB00375,67
DB04839,DB01623,75
DB08916,DB01259,73
DB00182,DB01577,49
DB01355,DB00924,4
DB00385,DB00465,72
DB08899,DB01129,75
DB06145,DB01072,47
DB00371,DB00679,49
DB00629,DB02638,60
DB00872,DB00553,73
DB00182,DB01029,60
DB00238,DB01013,75
DB01267,DB01203,25
DB00802,DB08987,49
DB00238,DB00502,4
DB00813,DB00934,49
DB06654,DB06210,73
DB08916,DB00669,73
DB00238,DB00518,4
DB00899,DB01037,49
DB00470,DB00867,85
DB01201,DB01216,4
DB06144,DB00343,47
DB00270,DB02703,73
DB01184,DB00501,47
DB00639,DB09230,49
DB00559,DB00518,75
DB01588,DB00458,49
DB01030,DB00511,58
DB00489,DB00374,20
DB01234,DB00254,47
DB09034,DB01563,16
DB00849,DB01615,49
DB01435,DB00619,47
DB09039,DB00254,73
DB09244,DB00497,49
DB00699,DB01380,49
DB00278,DB06196,6
DB08877,DB08933,73
DB01177,DB01095,47
DB01399,DB01325,70
DB01420,DB09244,49
DB00653,DB01208,75
DB00328,DB00375,67
DB11921,DB00255,73
DB00835,DB00440,47
DB01122,DB00335,54
DB01224,DB00961,49
DB01320,DB01020,4
DB01621,DB00976,47
DB11921,DB00619,47
DB00683,DB11148,49
DB08906,DB00732,22
DB01234,DB00220,47
DB11304,DB05246,49
DB00514,DB04868,47
DB04794,DB00996,49
DB00862,DB08933,73
DB00418,DB00802,49
DB00975,DB00233,49
DB00475,DB00611,49
DB00887,DB01224,49
DB00422,DB06595,47
DB08867,DB09167,47
DB01005,DB00649,49
DB01238,DB00423,49
DB06786,DB00677,49
DB00796,DB00819,56
DB00295,DB00754,49
DB00678,DB06820,47
DB01558,DB04842,49
DB09289,DB00841,49
DB00607,DB00452,75
DB00540,DB00841,49
DB13783,DB00896,49
DB00599,DB01618,49
DB09244,DB00790,60
DB00357,DB01092,58
DB00854,DB00540,49
DB00850,DB00281,47
DB12598,DB01021,70
DB00937,DB00737,76
DB00359,DB00976,47
DB01234,DB06176,75
DB00794,DB00590,60
DB08797,DB04574,49
DB13450,DB01421,40
DB00479,DB00991,72
DB00754,DB08918,49
DB00731,DB08804,9
DB04938,DB01118,73
DB00605,DB00436,70
DB00842,DB00771,49
DB05246,DB00338,47
DB13167,DB01160,70
DB01050,DB00736,47
DB00697,DB00726,37
DB01220,DB01076,73
DB05271,DB09026,49
DB09241,DB01274,49
DB09075,DB00335,73
DB00608,DB00860,49
DB00232,DB00670,73
DB00193,DB01247,27
DB01203,DB01136,30
DB01567,DB01614,49
DB00755,DB08931,49
DB00598,DB00797,60
DB01115,DB06603,73
DB06595,DB01396,58
DB01194,DB08873,73
DB00571,DB01193,49
DB01175,DB12332,47
DB00394,DB00732,22
DB00542,DB00476,30
DB01248,DB08911,49
DB11362,DB08954,6
DB00312,DB09095,75
DB00402,DB00673,73
DB00788,DB01024,49
DB12598,DB00977,75
DB01208,DB00390,58
DB00237,DB01221,49
DB06176,DB00736,47
DB06736,DB08981,49
DB00903,DB01067,70
DB00379,DB00169,47
DB06820,DB09230,49
DB00683,DB01224,49
DB00313,DB00936,73
DB01224,DB00218,20
DB06216,DB06738,49
DB00734,DB09068,49
DB06802,DB00524,70
DB01392,DB04868,47
DB01351,DB09123,70
DB09093,DB08938,67
DB00344,DB00867,49
DB01618,DB00747,49
DB00765,DB06700,49
DB00960,DB00705,47
DB00589,DB00834,73
DB06786,DB00903,83
DB00402,DB00289,47
DB00744,DB01435,49
DB00611,DB00384,49
DB01162,DB09038,49
DB09068,DB06708,47
DB00818,DB00715,47
DB09288,DB00999,70
DB00904,DB00771,49
DB00794,DB01410,4
DB00317,DB00834,73
DB00812,DB01324,70
DB00783,DB00398,47
DB00458,DB01288,49
DB01136,DB00179,37
DB01297,DB01397,37
DB06144,DB09085,49
DB00371,DB00813,49
DB06739,DB00770,70
DB08820,DB01167,73
DB00237,DB00423,49
DB00589,DB00396,49
DB01393,DB00582,47
DB00564,DB01229,4
DB08864,DB00338,73
DB09204,DB00325,49
DB01609,DB00327,75
DB13874,DB01124,47
DB04574,DB06718,74
DB00615,DB01227,4
DB00590,DB00867,5
DB01234,DB06412,74
DB00865,DB00988,49
DB00943,DB01072,47
DB00238,DB00951,47
DB09085,DB09128,49
DB01002,DB00273,49
DB09068,DB00353,19
DB01247,DB00966,60
DB01229,DB00305,49
DB00569,DB00261,6
DB00843,DB00968,54
DB00153,DB06717,73
DB08865,DB06218,25
DB00484,DB09038,49
DB00217,DB01151,37
DB00392,DB00611,49
DB01422,DB01244,49
DB01013,DB00214,83
DB00179,DB00443,49
DB00611,DB08922,49
DB08912,DB00731,75
DB00979,DB01199,49
DB00468,DB00556,20
DB00814,DB00917,70
DB04835,DB00619,47
DB01039,DB01026,47
DB00590,DB09026,49
DB00969,DB00224,73
DB00690,DB00818,49
DB00541,DB00619,73
DB09146,DB00710,75
DB01192,DB12332,47
DB00490,DB09074,47
DB00234,DB00199,47
DB00700,DB00328,37
DB00287,DB01180,60
DB01006,DB01232,47
DB00912,DB00467,9
DB00972,DB00413,32
DB12278,DB09272,39
DB01037,DB01142,49
DB01100,DB00710,20
DB03754,DB01234,3
DB01174,DB01353,49
DB00608,DB00318,70
DB00758,DB00268,47
DB09286,DB01340,49
DB08883,DB05521,47
DB00628,DB00470,16
DB00371,DB00169,47
DB11268,DB06154,6
DB01095,DB00199,47
DB00981,DB01085,49
DB00883,DB01023,49
DB00377,DB09054,47
DB00936,DB00873,49
DB00472,DB09073,73
DB06616,DB13139,73
DB08971,DB01263,73
DB09053,DB00264,47
DB09091,DB00808,83
DB00363,DB00734,60
DB01136,DB09083,54
DB08901,DB06210,73
DB00564,DB01357,70
DB01392,DB00715,47
DB00475,DB00196,47
DB00245,DB00424,49
DB09053,DB01211,73
DB00474,DB00903,60
DB00691,DB00735,49
DB00933,DB09342,49
DB09143,DB01254,73
DB06626,DB01078,58
DB00967,DB08893,49
DB00252,DB09071,75
DB01623,DB09286,49
DB00962,DB08987,49
